BuildingClass,ZoningClassification,StreetFrontage,PlotSize,StreetType,AlleyAccess,PlotShape,LandFlatness,UtilitiesAvailable,PlotConfiguration,PlotSlope,BusinessDistrict,Proximity1,Proximity2,BuildingType,BuildingStyle,BuildingGrade,BuildingCondition,ConstructionYear,RenovationYear,RoofType,RoofMaterial,ExteriorCovering1,ExteriorCovering2,ExteriorFinishType,ExteriorFinishArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementQuality,BasementCondition,BasementExposure,BasementFinishType1,FinishedBasementArea1,BasementFinishType2,FinishedBasementArea2,UnfinishedBasementArea,BasementArea,HeatingType,HeatingQuality,CentralAirConditioning,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,OfficeSpace,BasementRestrooms,BasementHalfRestrooms,Restrooms,HalfRestrooms,MeetingRooms,Pantries,PantryQuality,TotalRooms,FunctionalityRating,ConferenceRooms,ConferenceRoomQuality,ParkingType,ParkingConstructionYear,ParkingFinish,ParkingSpots,ParkingArea,ParkingQuality,ParkingCondition,PavedAccess,TerraceArea,OpenBalconyArea,EnclosedBalconyArea,3SsnPorch,ScreenedArea,RecreationArea,RecreationQuality,Perimeter,MiscellaneousFeature,MiscellaneousValue,MonthListed,YearListed,ListingType,ListingCondition
20.0,RL,74.0,10000.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,8.0,5.0,2006.0,2007.0,Gable,CompShg,Plywood,Plywood,,290.0,Gd,Gd,PConc,Ex,Gd,Av,BLQ,0.0,Unf,0.0,1315.0242096568215,1413.4458362595963,GasA,Ex,Y,SBrkr,943.0,114.84713944465014,0.0,1482.0,0,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,2006.0,Fin,2,577.0,TA,TA,Y,679.8913821179783,185.53195352500904,0.0,0.0,0.0,0.0,,MnPrv,,0.0,7.0,2007.0,WD,Normal
20.0,RL,82.0,13642.738391099958,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,6.0,5.0,1981.0,1968.0,Gable,Tar&Grv,HdBoard,VinylSd,,0.0,Gd,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,180.0,684.0,GasA,Ex,Y,SBrkr,1044.0,624.0,0.0,1639.0,0,0,1,1,4,1,Gd,8,Typ,0,,Detchd,1977.0,,1,320.0,TA,TA,Y,156.0,0.0,0.0,0.0,167.11310324251636,0.0,,,,0.0,5.0,2008.0,WD,Normal
60.0,RL,35.0,8094.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,6.0,5.0,1971.0,1957.0,Gable,CompShg,VinylSd,HdBoard,,169.27410248634772,TA,TA,PConc,TA,TA,No,Rec,24.0,Unf,0.0,676.0,816.0,GasA,Ex,Y,SBrkr,864.0,546.0,0.0,1175.6064356090335,1,0,1,1,2,1,TA,5,Typ,0,,Attchd,1968.0,RFn,2,638.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2009.0,WD,Normal
20.0,RL,58.0,6120.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5.0,7.0,1969.0,2007.0,Gable,CompShg,MetalSd,HdBoard,Stone,0.0,TA,TA,CBlock,Gd,TA,,ALQ,336.1740543978493,Unf,0.0,860.0,1682.0,GasA,Ex,Y,SBrkr,1199.8882603832014,0.0,0.0,995.7157164795498,0,0,1,0,3,1,TA,6,Typ,0,NA,Basment,2003.0,Unf,1,281.0,TA,NA,Y,265.14687579425777,0.0,49.84232054078618,0.0,0.0,0.0,,,,0.0,8.0,2008.0,WD,Normal
190.0,RM,54.0,4434.626043773086,Pave,,IR1,HLS,AllPub,Corner,Gtl,Edwards,Artery,Norm,TwnhsE,1Story,7.0,6.0,1948.0,1950.0,Gable,CompShg,MetalSd,HdBoard,,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,48.70540636275784,729.0982190911361,847.0,GasA,Ex,Y,SBrkr,896.0,1320.2068000136212,0.0,1842.0,0,0,2,1,3,1,Ex,8,Typ,0,NA,Detchd,1980.0,,2,400.0,TA,TA,Y,96.0,48.0,216.9816223756822,0.0,0.0,0.0,,,,0.0,10.0,2006.0,WD,Normal
70.0,RL,,8480.0,Pave,,Reg,Lvl,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,SFoyer,5.0,7.0,1921.0,1957.0,Gable,CompShg,CemntBd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,0.0,Unf,0.0,780.5573616871261,884.0,GasA,Fa,Y,SBrkr,1224.0,0.0,0.0,1280.0,0,1,1,0,3,1,TA,5,Typ,1,TA,Detchd,1938.0,Unf,2,501.21024536512624,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,8.0,2008.0,WD,Abnorml
20.0,RL,68.0,3897.139677402885,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5.0,5.0,1970.0,1955.0,Gable,CompShg,BrkFace,CmentBd,,38.20738079482983,Gd,TA,CBlock,Gd,,NA,ALQ,504.0,Unf,0.0,832.0,1218.0,GasA,Ex,Y,SBrkr,988.0,0.0,0.0,1212.0,1,0,1,1,2,1,TA,6,Typ,0,NA,Detchd,1948.0,RFn,2,527.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,10.0,2010.0,CWD,Normal
20.0,RL,80.0,14173.152425507145,Pave,,Reg,Low,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1962.0,1971.0,Hip,CompShg,VinylSd,VinylSd,,118.82778191996304,Gd,TA,CBlock,Gd,TA,No,ALQ,488.7124822731576,Unf,0.0,1088.0,1550.0453393028954,GasA,Gd,Y,SBrkr,1233.9425179619707,0.0,0.0,1295.7599257702877,1,0,1,1,3,1,Gd,7,Typ,1,Gd,Attchd,1948.0,,2,668.0,TA,TA,Y,123.0,46.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2008.0,WD,Normal
60.0,RL,80.0,9278.650164837047,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Feedr,Norm,1Fam,1Story,6.0,4.0,1967.0,1977.0,Gable,CompShg,Plywood,VinylSd,,184.0,TA,TA,BrkTil,,TA,Mn,Unf,0.0,Unf,0.0,254.0,1002.1294255014456,GasW,Gd,Y,SBrkr,1228.5401407162358,556.4563196973304,0.0,1828.0,0,0,2,1,3,1,TA,8,Min2,1,,Attchd,1984.0,Unf,2,495.0,Fa,TA,P,108.0,183.49820145144884,0.0,0.0,0.0,0.0,,,,0.0,5.0,2007.0,WD,Normal
60.0,FV,82.0,20510.843396433844,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,RRAe,Norm,1Fam,1Story,9.0,5.0,2006.0,1995.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,402.188976605014,Gd,TA,CBlock,Gd,TA,Mn,Unf,0.0,Unf,0.0,1923.4589006348024,2001.7197476590513,GasA,Ex,Y,SBrkr,2144.3614155447167,564.0,0.0,2950.641408044135,0,0,2,1,3,1,Gd,11,Typ,2,,,2004.0,Fin,3,779.0,TA,TA,Y,182.0,102.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2008.0,WD,Normal
160.0,RM,70.0,1680.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,Twnhs,1Story,6.0,6.0,2003.0,2003.0,Gable,CompShg,Wd Sdng,Wd Sdng,,240.0,Gd,Ex,PConc,Gd,TA,No,LwQ,248.90030881457838,Unf,0.0,147.29704785155477,431.8092318130088,GasA,Ex,Y,SBrkr,855.0,1330.0,0.0,1836.0,0,0,2,1,3,1,TA,8,Min2,0,,Basment,1998.0,Fin,2,639.9381047230107,TA,TA,Y,252.0,36.0,0.0,0.0,0.0,0.0,,,,0.0,12.0,2007.0,New,Normal
120.0,RL,90.0,12394.978000824207,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,2fmCon,1Story,8.0,4.0,2008.0,2008.0,Gable,CompShg,Plywood,MetalSd,,420.0,Ex,TA,PConc,Ex,TA,Av,GLQ,961.424074861182,Unf,0.0,938.0,1721.0,GasA,Ex,Y,SBrkr,1803.0,0.0,0.0,2290.0,1,0,2,0,3,1,Ex,7,Typ,2,,Attchd,2007.0,Fin,3,904.1145500401867,TA,,Y,24.0,194.80753718632087,0.0,0.0,0.0,0.0,,,,0.0,6.0,2008.0,WD,Normal
60.0,RL,,11800.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,2005.0,2006.0,Hip,CompShg,VinylSd,Plywood,,0.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1200.1127250227796,Unf,0.0,624.0,1594.0,GasA,Ex,Y,SBrkr,1739.197014771276,0.0,0.0,1721.0,2,0,2,0,3,1,Ex,7,Typ,1,,Detchd,2007.0,Unf,2,441.0,TA,TA,Y,0.0,0.0,144.0,0.0,0.0,502.16973595783844,,,,0.0,5.0,2009.0,WD,Normal
190.0,RL,65.0,3079.8920306502673,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Feedr,Norm,Duplex,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,MetalSd,MetalSd,,16.0,Gd,TA,PConc,Ex,TA,Av,LwQ,0.0,Unf,0.0,936.0,1030.4259757798088,GasA,Ex,Y,SBrkr,792.0,1381.4939503553192,0.0,1998.0667588699466,1,0,2,1,4,1,Ex,8,Typ,0,,Detchd,2007.0,Unf,2,592.0,TA,TA,Y,182.0,116.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2008.0,WD,Normal
60.0,RL,112.0,11341.7950177368,Pave,,IR2,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,2Story,6.0,5.0,1971.0,1999.0,Gable,CompShg,CemntBd,HdBoard,BrkFace,368.6069205511985,TA,TA,PConc,TA,TA,Gd,BLQ,652.3567654336676,Unf,0.0,63.556128667879825,848.0,GasA,TA,Y,SBrkr,1036.0,0.0,0.0,1347.0,1,0,2,0,2,1,Gd,7,Min2,1,,Attchd,1979.0,Fin,3,684.0,TA,TA,Y,0.0,36.0,0.0,0.0,0.0,0.0,,,,0.0,10.0,2006.0,WD,Normal
80.0,RL,60.0,8000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Artery,Norm,TwnhsE,2Story,7.0,6.0,1996.0,1994.0,Gable,CompShg,MetalSd,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,20.0,Unf,0.0,456.0,1188.0,GasA,Ex,Y,SBrkr,1072.0,0.0,0.0,1142.354726792091,1,0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,1979.0,,2,644.0,TA,TA,Y,0.0,80.0,0.0,0.0,155.0,0.0,,,,0.0,8.0,2008.0,WD,Normal
20.0,RL,160.0,26142.063792229663,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,5.0,5.0,1965.0,1961.0,Gable,CompShg,VinylSd,Wd Sdng,,0.0,TA,TA,Stone,TA,NA,No,NA,0.0,Unf,0.0,193.0,870.6611759740629,GasA,Gd,Y,SBrkr,2425.6764494562863,0.0,0.0,1916.5747811224237,1,0,2,0,3,2,TA,8,Typ,1,Gd,,1983.0,Fin,3,752.8820847854905,TA,TA,Y,168.0,41.0,84.0,0.0,0.0,0.0,,NA,,0.0,4.0,2007.0,WD,Normal
90.0,RL,,10206.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7.0,4.0,2007.0,1976.0,Gable,CompShg,VinylSd,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,1368.2450328251723,1134.0,GasA,Ex,Y,SBrkr,1148.0,862.0,0.0,2320.748887375845,0,0,2,1,3,1,Ex,7,Typ,1,Gd,Attchd,2007.0,RFn,1,210.0,NA,NA,Y,502.7865574641553,140.0,0.0,0.0,0.0,0.0,,,,0.0,8.0,2009.0,WD,Normal
50.0,RL,34.0,1680.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,7.0,2005.0,1999.0,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,,No,Unf,0.0,Unf,0.0,158.0,384.0,GasA,Ex,Y,SBrkr,765.3344409144775,0.0,0.0,975.193649955714,0,0,1,0,2,1,Gd,5,Typ,1,TA,,2007.0,Fin,1,540.0,TA,TA,Y,0.0,90.0,0.0,0.0,0.0,0.0,,,,0.0,9.0,2006.0,New,Normal
20.0,RL,68.0,9600.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7.0,5.0,1963.0,2008.0,Gable,CompShg,Wd Sdng,VinylSd,,0.0,TA,TA,CBlock,Gd,Gd,Av,GLQ,486.0,ALQ,492.0,1560.0,1710.0,GasA,TA,Y,SBrkr,1095.0,0.0,0.0,1395.0792169851675,0,0,1,0,3,1,TA,6,Typ,1,,Attchd,1974.0,Unf,2,403.4439884141414,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,2.0,2008.0,WD,Normal
20.0,RL,78.0,10140.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRAe,Norm,1Fam,2.5Unf,6.0,5.0,1989.0,1994.0,Gable,CompShg,VinylSd,Wd Sdng,BrkFace,128.0,TA,TA,PConc,TA,Fa,No,Rec,0.0,Unf,0.0,831.0,1024.0,GasA,TA,Y,SBrkr,1045.9122365481846,0.0,0.0,1334.0,0,0,1,0,3,1,TA,6,Typ,0,,Attchd,1953.0,,1,340.41189671046124,TA,TA,Y,0.0,64.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2008.0,WD,Abnorml
60.0,RL,109.0,8709.125435825741,Pave,,IR1,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,6.0,6.0,2005.0,1997.0,Gable,CompShg,MetalSd,VinylSd,,0.0,Gd,Gd,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,898.3146156805482,1176.0,GasA,TA,Y,SBrkr,847.0,377.15230034022323,0.0,1337.0,1,0,2,1,3,1,TA,6,Typ,1,,,2005.0,Fin,3,836.0,TA,TA,Y,0.0,283.90859688259127,0.0,0.0,0.0,0.0,,,,0.0,4.0,2007.0,WD,Normal
60.0,RL,62.0,9600.0,Pave,,IR1,Low,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,1Story,6.0,6.0,1942.0,1971.0,Gable,CompShg,Plywood,MetalSd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,832.0,Unf,0.0,816.0,1306.0,GasA,TA,Y,SBrkr,1108.0,0.0,0.0,1080.0,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1962.0,RFn,2,418.66885927951415,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2006.0,WD,Normal
20.0,RL,60.0,7024.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4.0,6.0,1968.0,1967.0,Gable,CompShg,Wd Sdng,VinylSd,,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,668.0,Unf,0.0,100.0,1064.0,GasA,Gd,Y,SBrkr,955.3287889471941,0.0,0.0,709.593258891031,1,0,1,0,3,1,TA,4,Typ,0,,Attchd,1959.0,RFn,2,520.0,TA,TA,Y,144.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,9.0,2009.0,WD,Partial
60.0,RL,64.0,7419.723288563282,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4.0,8.0,1900.0,1958.0,Gable,CompShg,BrkFace,HdBoard,,0.0,TA,Gd,PConc,TA,TA,No,Unf,262.0,ALQ,1215.734874911617,0.0,483.0,GasA,TA,Y,SBrkr,764.0,0.0,0.0,764.4906288655171,0,1,1,0,1,1,TA,4,Typ,0,NA,Detchd,1921.0,Unf,2,441.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2009.0,WD,Normal
20.0,RL,,6000.0,Pave,,Reg,HLS,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,SFoyer,7.0,7.0,1959.0,2002.0,Gable,Tar&Grv,HdBoard,HdBoard,,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,1408.5377421170563,Unf,0.0,398.0,1121.0,GasA,Ex,Y,SBrkr,1002.798125520595,0.0,0.0,1355.0,1,0,1,1,2,1,Ex,5,Typ,1,TA,Attchd,1994.0,Unf,1,364.0,Po,TA,Y,96.0,92.01556980990648,0.0,0.0,0.0,0.0,,,,0.0,3.0,2010.0,WD,Abnorml
50.0,RL,54.0,11786.931000741353,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6.0,3.0,1979.0,1993.0,Gable,CompShg,Wd Sdng,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,42.51362103379434,384.0,725.0,GasA,TA,Y,SBrkr,960.0,456.4842543192262,0.0,1334.1034751403502,0,1,2,0,3,1,TA,6,Typ,1,,,,Unf,1,240.0,TA,TA,N,192.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2006.0,WD,Normal
20.0,RM,75.0,9060.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5.0,7.0,1966.0,1968.0,Gable,CompShg,VinylSd,Stucco,,40.0,TA,Gd,CBlock,TA,TA,No,ALQ,585.0,BLQ,500.93811025578935,161.8863466235812,864.0,GasA,Gd,Y,SBrkr,1179.0,0.0,0.0,789.0,0,0,1,0,3,1,TA,4,Typ,0,NA,Detchd,1976.0,Unf,0,216.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2008.0,WD,Normal
20.0,RL,72.0,13996.766919971175,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4.0,5.0,1970.0,1966.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,TA,TA,No,NA,0.0,Unf,0.0,724.0277746439696,804.0,GasA,Gd,Y,SBrkr,912.0,650.5984960578741,0.0,1394.0,0,0,2,0,3,1,Gd,6,Typ,0,,Detchd,1984.0,RFn,3,648.0,TA,TA,Y,0.0,57.0,0.0,0.0,42.44547296781545,0.0,,NA,,0.0,7.0,2009.0,New,Normal
20.0,RL,132.4679005636837,7585.2414786593845,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,8.0,6.0,1998.0,2009.0,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,872.8554222693324,Unf,0.0,319.0,1053.5547996582377,GasA,Ex,Y,SBrkr,910.0,765.0,0.0,1584.5102277772298,1,0,2,0,3,1,Ex,6,Typ,0,NA,Attchd,2003.0,Fin,2,506.0,TA,TA,Y,156.0,119.0,0.0,0.0,0.0,0.0,,,,0.0,8.0,2007.0,WD,Normal
160.0,RL,79.0,4247.9984104527875,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,2fmCon,1Story,6.0,5.0,1964.0,1968.0,Gable,CompShg,Wd Sdng,Wd Sdng,,95.0,TA,TA,CBlock,NA,TA,Av,Rec,643.0,Unf,0.0,199.21263830050498,700.3154874551271,GasA,TA,Y,SBrkr,1392.0,0.0,0.0,1645.2734338534513,0,0,1,0,2,2,TA,6,Typ,1,TA,Detchd,1949.0,RFn,2,504.0,TA,TA,Y,0.0,70.0,0.0,0.0,0.0,0.0,,,,0.0,8.0,2010.0,WD,Normal
60.0,RL,68.0,14265.955738715278,Pave,,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,5.0,7.0,1971.0,2006.0,Gable,CompShg,VinylSd,Plywood,,316.3740696096249,TA,Gd,CBlock,Gd,TA,Mn,ALQ,0.0,GLQ,1071.8137788955858,810.7829951657146,1510.0,GasA,Ex,Y,SBrkr,1276.0,0.0,0.0,1639.500976960734,0,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1979.0,RFn,2,440.0,TA,TA,Y,0.0,50.0,0.0,0.0,0.0,0.0,,,,0.0,2.0,2007.0,WD,Normal
70.0,RL,74.0,9525.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,8.0,1925.0,1954.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,0.0,Unf,0.0,1144.671385035761,1276.0,GasA,Ex,Y,SBrkr,1195.0,0.0,0.0,958.4232034030368,0,1,1,0,3,1,TA,5,Typ,0,NA,BuiltIn,1958.0,Unf,2,388.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2006.0,WD,Normal
20.0,RL,34.0,7700.384941508558,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5.0,5.0,1970.0,2002.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Fa,PConc,TA,TA,No,GLQ,776.544240018101,Unf,0.0,505.5360279441228,988.0,GasA,Gd,Y,SBrkr,926.4757511767874,0.0,0.0,937.0454620441792,0,0,1,0,2,1,TA,5,Typ,1,,BuiltIn,1977.0,Unf,1,264.0,TA,TA,Y,0.0,30.0,0.0,0.0,0.0,0.0,,,,0.0,11.0,2007.0,WD,Normal
70.0,RM,68.0,7500.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,1976.0,1970.0,Gable,CompShg,HdBoard,Brk Cmn,,99.0,TA,TA,PConc,Gd,TA,No,,0.0,Unf,0.0,490.0,672.0,GasA,Ex,Y,SBrkr,894.0,0.0,0.0,1129.2037441036161,0,0,1,1,2,1,Gd,6,Typ,1,,Attchd,1963.0,Fin,2,461.0,TA,TA,Y,0.0,44.0,0.0,0.0,0.0,0.0,,NA,,0.0,7.0,2010.0,WD,Normal
60.0,RM,68.0,7006.803676956856,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,4.0,6.0,1925.0,1989.0,Gable,CompShg,Plywood,VinylSd,BrkFace,0.0,TA,TA,CBlock,TA,NA,NA,ALQ,1018.0,Unf,0.0,144.0,684.0,GasA,TA,Y,SBrkr,1126.6435939585344,0.0,603.0860462048018,1360.7183476557398,1,0,1,0,3,1,TA,6,Sal,1,TA,Detchd,1957.0,Unf,2,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,224.0,0.0,,,,0.0,10.0,2009.0,New,Alloca
60.0,RL,65.0,9069.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,2fmCon,1Story,8.0,5.0,1957.0,1958.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,0.0,Unf,0.0,817.0,1114.0,GasA,TA,Y,SBrkr,854.0,0.0,0.0,1044.0,0,0,1,0,2,1,Gd,6,Typ,0,NA,Detchd,1989.0,Unf,2,591.0,,TA,Y,81.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2008.0,WD,Normal
30.0,RL,76.0,9681.710010101866,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,5.0,5.0,1957.0,1955.0,Gable,CompShg,BrkFace,AsbShng,,0.0,Gd,TA,PConc,TA,TA,NA,BLQ,648.0,Unf,0.0,168.0,585.0,GasA,Ex,Y,SBrkr,840.0,0.0,0.0,882.0,1,0,1,0,3,1,TA,4,Typ,0,NA,,1992.0,Unf,1,264.0,TA,TA,Y,0.0,30.0,0.0,0.0,0.0,0.0,,NA,,0.0,5.0,2010.0,WD,Normal
50.0,RL,70.0,15991.831264754323,Pave,,IR1,HLS,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5.0,5.0,2003.0,2001.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,302.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1097.962453835884,1300.0,GasA,Ex,Y,SBrkr,1472.424211709768,0.0,0.0,1696.0,0,0,2,1,3,1,Gd,8,Typ,0,Po,Attchd,2005.0,Unf,1,336.0,Fa,TA,Y,0.0,142.8982298828411,0.0,0.0,0.0,0.0,,NA,,0.0,3.0,2006.0,WD,Partial
20.0,RL,85.0,15867.837986420647,Pave,,Reg,Low,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,4.0,7.0,1938.0,1953.0,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Fa,TA,CBlock,TA,TA,Av,GLQ,1040.0,BLQ,617.0463137726696,0.0,672.0,GasA,TA,Y,FuseA,864.0,0.0,0.0,1055.0,1,0,0,1,3,1,TA,6,Typ,0,,Attchd,1915.0,,2,698.3654262006377,TA,TA,Y,0.0,24.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2006.0,WD,Normal
20.0,RL,75.0,21778.434859720186,Pave,,IR1,HLS,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.5Fin,7.0,6.0,1966.0,2000.0,Gable,CompShg,VinylSd,Plywood,,0.0,TA,TA,BrkTil,TA,TA,Av,Unf,0.0,Unf,0.0,640.5038065165554,1005.0,GasA,Ex,Y,SBrkr,1722.5573593747458,0.0,0.0,1402.9077156381722,1,0,1,1,2,1,TA,6,Typ,0,,Attchd,1961.0,Fin,2,528.0,TA,TA,N,192.0,55.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2008.0,WD,Abnorml
60.0,RL,,9627.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Artery,Norm,TwnhsE,2Story,6.0,6.0,1962.0,1995.0,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,114.0,689.0,GasA,Ex,Y,SBrkr,1044.0,0.0,0.0,1062.0,0,0,1,0,2,1,Gd,5,Typ,0,,Detchd,1971.0,NA,0,0.0,Fa,NA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,10.0,2006.0,New,Normal
60.0,RM,120.0,9600.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Blmngtn,Norm,Norm,1Fam,2Story,9.0,5.0,1993.0,2004.0,Hip,CompShg,Wd Sdng,VinylSd,,734.1779633989479,Gd,TA,CBlock,Gd,TA,Av,ALQ,511.11164262081536,,0.0,873.1905492632458,1535.9559842287215,GasA,Ex,Y,SBrkr,1499.7160580536895,0.0,0.0,1736.6297227317011,1,1,2,1,2,1,Gd,8,Min2,0,,Attchd,1997.0,RFn,2,484.0,TA,TA,Y,0.0,116.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2009.0,WD,Partial
